BusStopCode,RoadName,Description,Latitude,Longitude
27171,Nanyang Ave,Bef Lor Danau,1.356045651,103.6916825448322
27179,Nanyang Ave,Aft Lor Danau,1.356184182,103.6917825773122
27181,Nanyang Ave,PUB Sub-Stn,1.355875888,103.68903620638115
27189,Nanyang Ave,Opp PUB Sub-Stn,1.356072042,103.68903921690323
27199,Nanyang Ave,Hall 11,1.354342168,103.68685754938303
27209,Nanyang Ave,Halls 8 & 9,1.351507017,103.68569234331088
27211,Nanyang Dr,Lee Wee Nam Lib,1.347931407,103.68050066497821
27219,Nanyang Dr,NIE Blk 2,1.347932695,103.68025240016884
27221,Nanyang Dr,Sch Of CEE,1.346231517,103.67851763727317
27231,Nanyang Dr,Wee Kim Wee Sch of C&I,1.342079724,103.67922271593845
27241,Nanyang Dr,SPMS,1.339987266,103.68089382456998
27251,Nanyang Dr,Academic Bldg Sth,1.341151,103.683656
27261,Nanyang Dr,Hall 4,1.343320114,103.68632093846232
27271,Jurong West St 91,Blk 962,1.34199989,103.69132051378558
27279,Jurong West St 91,Blk 953,1.34210239,103.69119289371211
27281,Lien Ying Chow Dr,Hall 1,1.345655,103.68780555602468
27291,Lien Ying Chow Dr,Opp Hall 6,1.347722674,103.68649929145208
27301,Pioneer Rd Nth,Blk 978,1.34045285,103.69439784182157
27309,Pioneer Rd Nth,Blk 705,1.341070469,103.69426536144466
27311,Lien Ying Chow Dr,Hall 2,1.349022111,103.68539285058924
27321,Pioneer Rd Nth,Blk 949,1.344039444,103.6917308330011
27329,Pioneer Rd Nth,Blk 840,1.3440425,103.69186499999779
27331,Jurong West St 72,West Grove Pr Sch,1.345373056,103.69941138898014
27341,Jurong West St 72,Blk 729,1.346637034,103.69778819793345
27349,Jurong West St 72,Blk 745,1.346808056,103.69781805598312
27351,Jurong West Ave 5,Blk 715,1.34423201,103.69613170622605
27359,Jurong West Ave 5,Blk 817,1.34441435,103.69601368907118
27361,Jurong West Ave 5,Blk 710,1.342944904,103.6945223808434
27369,Jurong West Ave 5,Blk 834,1.342853733,103.6941039562493
27371,Jurong West St 75,Opp Blk 755,1.347513843,103.7009944
27379,Jurong West St 75,Blk 755,1.348050421,103.70087385175057
27381,Jurong West St 75,Blk 749,1.348143,103.698209
27389,Jurong West St 75,Gek Poh Shop Ctr,1.348451809,103.69810437813979
27391,Jurong West St 82,Blk 857,1.348427066,103.6963119899037
27399,Jurong West St 82,Bet Blks 859/860,1.348664698,103.69640367719292
27401,Jurong West St 81,Opp Blk 821,1.347366006,103.6941379590552
27409,Jurong West St 81,Blk 821,1.34719,103.69416749997193
27411,Jurong West St 81,Blk 844A CP,1.345908333,103.69273749998102
27419,Jurong West St 81,Blk 827,1.345754722,103.6928200000021
27421,Jurong West St 71,Blk 701,1.342834167,103.69536361096887
27429,Jurong West St 71,Blk 711,1.342865,103.69555805555355
27431,Jurong West Ave 5,Blk 762,1.349465273,103.69734630614052
27439,Jurong West Ave 5,Blk 861,1.349410778,103.6971171383191
27441,Jurong West Ave 5,Bet Blks 757/758,1.350328688,103.70079327483805
27449,Jurong West Ave 5,Aft Westwood Ave,1.350532425,103.70107895859192
27451,Jurong West Ave 3,Bet Blks 272D/271A,1.351286137,103.7041505569119
27459,Jurong West Ave 3,Blk 273B,1.3514507,103.70399035610369
27461,Jurong West Ave 3,Opp Blk 276B,1.352933058,103.70512862147237
27469,Jurong West Ave 3,Blk 276B,1.353071922,103.70486709831036
27471,Jurong West St 23,Corporation Pr Sch,1.352166558,103.70782478135614
27479,Jurong West St 23,Opp Corporation Pr Sch,1.351892343,103.70818261767401
27501,Jurong West St 93,NTUC HEALTH NURSING HME,1.340971167,103.69167107077278
27509,Jurong West St 93,Bef Yunnan Cres,1.340436472,103.69135819975955
27511,Jurong West St 93,Blk 974,1.339252023,103.69310573763543
27519,Jurong West St 93,Opp Blk 974,1.340042855,103.69292404819555
27521,Jurong West St 93,Blk 986 CP,1.336808966,103.69406174421559
27529,Jurong West St 93,Opp Blk 987A,1.336298048,103.69406295180332
27531,Jurong West St 91,Blk 918,1.340527952,103.68697304819686
27539,Jurong West St 91,BEF XINGNAN PR SCH,1.340716145,103.6868923374865
28009,Jurong Gateway Rd,Jurong East Int,1.33235,103.740664
28011,C'wealth Ave West,BEF TOH TUCK AVE,1.324258056,103.7591472219987
28019,C'wealth Ave West,Aft Toh Tuck Ave,1.324927205,103.75894333173954
28021,Boon Lay Way,OPP 8 @TRADEHUB 21,1.326158084,103.75545022241596
28029,Boon Lay Way,8 @ TRADEHUB 21,1.326889982,103.75436027668461
28031,Boon Lay Way,Bef The Synergy,1.327901,103.75101499996688
28039,Boon Lay Way,Aft Boon Lay Sub Stn,1.328075,103.75140833297368
28041,Boon Lay Way,The Synergy,1.3300835,103.74828366332322
28049,Boon Lay Way,Opp The Synergy,1.330699213,103.7481034124348
28051,Boon Lay Way,Opp Ng Teng Fong Gen Hosp,1.332289997,103.74574002371804
28059,Boon Lay Way,Ng Teng Fong General Hosp,1.332606389,103.74580722197156
28061,Boon Lay Way,J Gateway,1.335963908,103.74254813709638
28069,Boon Lay Way,Blk 203,1.336442401,103.74255737341373
28071,Boon Lay Way,Blk 105,1.337650353,103.73904242961275
28079,Boon Lay Way,Blk 210,1.338399066,103.7386009027093
28081,Boon Lay Way,Blk 112,1.339508308,103.73664764665054
28089,Boon Lay Way,Bef Yuhua CC,1.340163586,103.73634638831608
28091,Boon Lay Way,Lakeside Stn,1.344257956,103.72012487725401
28099,Boon Lay Way,Opp Lakeside Stn,1.344324,103.719266
28101,Toh Tuck Ave,Opp SMRT Ulu Pandan Depot,1.333124368,103.75905617435505
28109,Toh Tuck Ave,SMRT Ulu Pandan Depot,1.333273442,103.7593317971408
28181,Toh Tuck Ave,Bef Toh Tuck Lk,1.329966425,103.75819801692671
28189,Toh Tuck Ave,Aft Toh Tuck Lk,1.329921247,103.75850603827898
28199,Jurong Gateway Rd,Opposite JEM,1.332679,103.743839
28201,Jurong Gateway Rd,Opp The JTC Summit,1.332057062,103.7418504873348
28211,Jurong Gateway Rd,Bef Jurong East Stn,1.334186773,103.74070680700304
28221,Jurong Town Hall Rd,Opp Intl Business Pk,1.32761805,103.74494173101616
28229,Jurong Town Hall Rd,German Ctr,1.325366752,103.74593185918442
28231,Jurong Town Hall Rd,Jurong Town Hall,1.329862011,103.74248183726264
28239,Jurong Town Hall Rd,Jurong Town Hall Int,1.330029,103.742845
28241,Jurong Town Hall Rd,Opp Jurong East Lib,1.331758585,103.73957485927775
28249,Jurong Town Hall Rd,Jurong East Lib,1.332605,103.739045
28251,Jurong Town Hall Rd,S'pore Science Ctr,1.333828056,103.7369883329766
28259,Jurong Town Hall Rd,Opp S'pore Science Ctr,1.334154722,103.73698833298555
28261,Jurong Town Hall Rd,Aft S'pore Science Ctr,1.33614237,103.73489878344925
28269,Jurong Town Hall Rd,Blk 118,1.336532427,103.73499280022457
28271,Jurong Town Hall Rd,Opp Blk 114,1.338992597,103.73390575121081
28279,Jurong Town Hall Rd,Blk 114,1.339482955,103.73423653369264
28281,Jurong Town Hall Rd,Opp Blk 227,1.342060328,103.73537548132207
28289,Jurong Town Hall Rd,Blk 228,1.342389722,103.73598888901057
28291,Jurong Town Hall Rd,Blk 303,1.344460904,103.73638303040048
28299,Jurong Town Hall Rd,Blk 253,1.344383231,103.73667027224192
28301,Jurong Gateway Rd,Blk 131,1.334738999,103.74030301599491
28309,Jurong Town Hall Rd,Intl Business Pk,1.326286276,103.74578490414557
28311,Jurong East Ctrl,Blk 209,1.338252775,103.74108351905207
28319,Jurong East Ctrl,Blk 207,1.338626239,103.74173313734524
28321,Jurong East Ave 1,Blk 239,1.341271664,103.74090313908255
28329,Jurong East Ave 1,Blk 246,1.341470923,103.74043571670437
28331,Jurong East Ave 1,Blk 229,1.342043929,103.73804926872124
28339,Jurong East Ave 1,Blk 252,1.342705106,103.73737517747826
28341,Boon Lay Way,Chinese Gdn Stn,1.342470278,103.73271277802048
28349,Boon Lay Way,Opp Chinese Gdn Stn,1.342551137,103.73318514055593
28351,Boon Lay Way,Opp Blk 350,1.343615278,103.73105583301476
28359,Boon Lay Way,Blk 350,1.343887222,103.73119944403174
28361,Boon Lay Way,Jurong Lake,1.344188818,103.72748780602458
28369,Boon Lay Way,Opp Jurong Lake,1.344497222,103.72747138899737
28371,Boon Lay Way,Bef Jurong West St 51,1.344879722,103.72409194399874
28379,Boon Lay Way,Aft Jurong West St 51,1.345136399,103.72426131705271
28381,Jurong West St 51,Blk 515,1.346269671,103.72129604136144
28389,Jurong West St 51,Opp Blk 515,1.3464621,103.72147231551902
28391,Jurong West St 51,Blk 501,1.349780932,103.71937165971983
28399,Jurong West St 51,Blk 458,1.349749472,103.71964821094637
28401,Jurong West Ave 1,Blk 502,1.350654551,103.71861401513462
28409,Jurong West Ave 1,Blk 454,1.350811494,103.71793769087185
28411,Jurong West St 52,Blk 526,1.348054444,103.7176175000189
28421,Jurong West St 52,Blk 517,1.345915861,103.71934571086803
28431,Jurong East Ctrl,Blk 134,1.334496265,103.73881557585635
28439,Jurong East Ctrl,Blk 124,1.33451434,103.7385749816785
28441,Jurong East Ctrl,Seventh-Day Advent Ch,1.335766389,103.73884916698127
28449,Jurong East Ctrl,Bef Seventh-Day Advent Ch,1.336181667,103.73944500002973
28451,Jurong East Ave 1,Parc Oasis,1.343941891,103.73465998158574
28459,Jurong East Ave 1,Opp Parc Oasis,1.344407729,103.7343152870331
28461,Jurong East Ave 1,Blk 347,1.345332403,103.73205383657178
28469,Jurong East Ave 1,Blk 316,1.346127173,103.73193313637753
28471,Jurong East St 32,Opp Blk 311,1.348111456,103.73224640616968
28481,Jurong East St 32,Blk 306,1.346181391,103.73421591577221
28491,Jurong East Ave 1,Opp Jurong Polyclinic,1.349055961,103.7307863306416
28499,Jurong East Ave 1,Jurong Polyclinic,1.349630441,103.73046199733298
28501,Jurong West Ave 1,Blk 490,1.349803284,103.72737769835274
28509,Jurong West Ave 1,Blk 422,1.350034709,103.72654009750788
28511,Jurong West Ave 1,Blk 463,1.350635965,103.7237236090261
28519,Jurong West Ave 1,Blk 425,1.350584168,103.72452492776075
28521,Jurong West Ave 1,Blk 457,1.350975481,103.72120042369096
28529,Jurong West Ave 1,Blk 441,1.351179213,103.7206511492765
28531,Jurong West Ave 1,Blk 536,1.350061155,103.71652940446651
28539,Jurong West Ave 1,Blk 538,1.349754774,103.71542393424821
28541,Jurong West St 42,Blk 551,1.352358056,103.7172600000334
28551,Jurong West St 42,Blk 560A,1.353092019,103.71993998752167
28561,Jurong West St 42,Blk 402,1.35318547,103.72232429359829
28571,Jurong West St 42,Blk 416,1.352420676,103.72542293305399
28581,Jurong West St 41,Blk 491,1.34925114,103.72570564902432
28591,Jurong West St 41,Opp Blk 481,1.346456389,103.72538249998607
28601,Jurong West St 41,Yuhua Sec Sch,1.347337447,103.72316770207861
28611,Jurong West St 41,Opp Blk 461,1.349277923,103.72106773657399
28621,Jurong East Ctrl,Blk 241,1.342172,103.744076
28629,Jurong East Ctrl,Blk 266,1.342682,103.744754
28631,Toh Guan Rd,Opp Blk 288D,1.340531577,103.74418616293988
28639,Toh Guan Rd,Blk 288E,1.340456498,103.74395996871245
28641,Toh Guan Rd,Blk 284,1.339178898,103.74610320575732
28649,Toh Guan Rd,Blk 286A,1.339013034,103.74603439301079
28651,Toh Guan Rd,Opp IMM Bldg,1.33515192,103.74794188238828
28659,Toh Guan Rd,IMM Bldg,1.334461893,103.74767782537164
28661,Toh Guan Rd East,Opp Jurong East Warehse,1.336655228,103.74951999566713
28669,Toh Guan Rd East,Jurong East Warehse,1.336445,103.74935500317244
28671,Toh Guan Rd East,Alliance Bldg,1.3371523,103.75226376356609
28679,Toh Guan Rd East,Hitachi Elevator Bldg,1.336614493,103.75110456918219
28681,Toh Guan Rd East,Toh Guan Ctr,1.337202426,103.75488889772056
28689,Toh Guan Rd East,Opp Toh Guan Ctr,1.337279344,103.75440999786483
28691,Toh Guan Rd East,Wang-Fu Ind Pte Ltd,1.335652429,103.75748934005021
28699,Toh Guan Rd East,Opp Uni-Tech Ctr,1.335668506,103.75723501585756
28701,Toh Tuck Link,Aft Old Toh Tuck Rd,1.331498333,103.75773000000456
28709,Toh Tuck Link,Bef Old Toh Tuck Rd,1.331639972,103.75734406053928
29009,Venture Dr,Jurong Town Hall Int,1.330212,103.7433
29011,Penjuru Rd,Opp Sanmina-SCI,1.3085475,103.73362194401842
29019,Penjuru Rd,Sanmina-SCI,1.30809,103.73376586792706
29021,Penjuru Rd,Aft Jln Buroh,1.312674999,103.73450231627747
29029,Penjuru Rd,Bef Penjuru Cl,1.313669444,103.73497081366901
29031,Penjuru Rd,Aft Penjuru Pl,1.316531388,103.73538661201253
29039,Penjuru Rd,Bef Penjuru Wk,1.317914723,103.73590151832454
29041,Tg Penjuru,Ban Joo,1.306304994,103.73605370521642
29049,Tg Penjuru,LTH Logistics,1.305983213,103.73668670651571
29051,Jln Buroh,Opp Caltex S'pore,1.304620528,103.74284927023315
29059,Jln Buroh,Caltex S'pore,1.304372802,103.74252500205836
29069,Jln Buroh,Aft Pandan Rd,1.302969478,103.74607238005542
29071,Pandan Rd,Gas Svc Intl,1.304226652,103.75179382878862
29081,Pandan Rd,Franklin Offshore,1.301778598,103.75284433363814
29089,Pandan Rd,Swanson Plastics,1.301467542,103.75270485878043
29091,Pandan Rd,Opp Sia Huat,1.299418862,103.75254392626566
29099,Pandan Rd,Bef Sia Huat,1.299386684,103.75207185742923
29101,Pandan Rd,PPL Shipyard,1.298560779,103.74997666563225
29109,Pandan Rd,Opp PPL Shipyard,1.298749171,103.74969618348408
29111,Pandan Rd,Transerve,1.300025833,103.74685194400729
29119,Pandan Rd,Comfortdelgro Engrg,1.300759621,103.74720096588953
29121,Tg Penjuru,Opp Clp Intl,1.306701858,103.73955130573647
29129,Tg Penjuru,Clp Intl,1.306391943,103.73949183679694
29139,Pandan Ave,Opp Foh Foh Pte Ltd,1.302958465,103.75137448307609
29149,Pandan Ave,Senkee Logistics Hub,1.301692789,103.7484455108314
29159,Penjuru Rd,Aft Teban Gdns Cres,1.325324898,103.73750501985307
30011,Old Choa Chu Kang Rd,Tengah Air Base,1.373677995,103.71422567942253
30019,Old Choa Chu Kang Rd,Opp Tengah Air Base,1.373333068,103.71365844785454
30021,Old Choa Chu Kang Rd,Opp Keat Hong Camp,1.374441956,103.71705234322658
30029,Old Choa Chu Kang Rd,Keat Hong Camp,1.374156028,103.71709630730658
30031,Old Choa Chu Kang Rd,Opp Army Logistics Base,1.374619354,103.71983865916742
30039,Old Choa Chu Kang Rd,Army Logistics Base,1.374321622,103.71981883880738
30041,Old Choa Chu Kang Rd,Opp Home Team Acad,1.374620141,103.72188815233464
30049,Old Choa Chu Kang Rd,Home Team Acad,1.374313322,103.7238366
30051,Old Choa Chu Kang Rd,Aft Track 14,1.374555769,103.72537054756133
30059,Old Choa Chu Kang Rd,Opp Track 14,1.374399352,103.72614304198139
30081,Brickland Rd,Opp Hai Inn See Tp,1.377276847,103.73431312110678
30089,Brickland Rd,Aft Hai Inn See Tp,1.37716,103.73409166698833
30091,Sg Tengah Rd,Chengtai Nursery,1.379430556,103.7308563889232
30099,Sg Tengah Rd,Opp Chengtai Nursery,1.379721598,103.73122812228895
30101,Brickland Rd,Blk 485B,1.373713,103.738897
30109,Brickland Rd,Opp Blk 485A,1.373745,103.738354
30111,Brickland Rd,Blk 804B,1.372457887,103.74282538457524
30119,Brickland Rd,AFT CHOA CHU KANG AVE 6,1.3728875,103.7404039307868
30121,Brickland Rd,Blk 805D,1.37211783,103.74443713836388
30129,Brickland Rd,OPP BLK 805D,1.37203889,103.74381033081468
31009,Old Choa Chu Kang Rd,Choa Chu Kang Rd End,1.371743745,103.6842656135271
31011,Jln Bahar,Aft Nanyang Ave,1.359084608,103.69389522616177
31019,Jln Bahar,Bef Nanyang Ave,1.359982605,103.69398905356208
31021,Jln Bahar,Jln Bahar Power Stn,1.36247047,103.69287888535482
31029,Jln Bahar,Opp Jln Bahar Power Stn,1.363079872,103.69296604646463
31031,Jln Bahar,Civil Defence Acad,1.365988907,103.69327324255713
31039,Jln Bahar,Opp Civil Defence Acad,1.36563784,103.69330818055283
31041,Jln Bahar,Bef Muslim Cemy Path 7,1.368932264,103.6939293999916
31049,Jln Bahar,Aft Chr Cemy Path 9,1.369395544,103.6942436921991
31051,Jln Bahar,Pusara Aman Mque,1.372260022,103.69445182104045
31059,Jln Bahar,Aft Cemy Chapel,1.372075744,103.69466807265977
31061,Lim Chu Kang Rd,Opp Lim Chu Kang Camp II,1.375947222,103.6955703
31069,Lim Chu Kang Rd,Bef Old Choa Chu Kang Rd,1.374931389,103.69550611102841
31071,Lim Chu Kang Rd,Aft Chinese Cemy Path 11,1.378533142,103.69626045229732
31079,Lim Chu Kang Rd,Opp Chinese Cemy Path 11,1.377686111,103.69632194402648
31081,Old Lim Chu Kang Rd,Opp HQ 5th SIB Camp I,1.380562642,103.69732526991169
31089,Old Lim Chu Kang Rd,HQ 5th SIB Camp I,1.379927294,103.69711516294915
31121,Old Choa Chu Kang Rd,Nirvana Memorial Gdn,1.370355319,103.68800387696562
31129,Old Choa Chu Kang Rd,Aft Nirvana Memorial Gdn,1.369973934,103.68740996007186
31131,Old Choa Chu Kang Rd,Aft Track 33,1.37210056,103.6901494100538
31139,Old Choa Chu Kang Rd,Bef Track 33,1.372112815,103.69038412231409
31141,Old Choa Chu Kang Rd,CCK Cemy Office,1.374096307,103.69342185827556
31149,Old Choa Chu Kang Rd,Opp CCK Cemy Office,1.373948547,103.69400832710886
31151,Old Choa Chu Kang Rd,Aft Lim Chu Kang Rd,1.373632274,103.69596747862987
31159,Old Choa Chu Kang Rd,Bef Lim Chu Kang Rd,1.373366007,103.69619726943306
31161,Old Choa Chu Kang Rd,Opp Teen Challenge,1.372533322,103.70208763060677
31169,Old Choa Chu Kang Rd,Teen Challenge,1.372450942,103.7012193702135
31171,Old Choa Chu Kang Rd,Opp Jln Berseri,1.372407883,103.70418696765007
31179,Old Choa Chu Kang Rd,Aft Jln Berseri,1.372344032,103.70355081890855
31191,Old Choa Chu Kang Rd,B26 Old Choa Chu Kang Rd,1.371614444,103.70991083335727
31199,Old Choa Chu Kang Rd,B25 Old Choa Chu Kang Rd,1.370975581,103.70931539839594
31201,Lim Chu Kang Rd,Aft Chinese Cemy Path 13,1.38044982,103.69659409681319
31211,Lim Chu Kang Rd,Aft Muslim Cemy Path 17,1.382839,103.6969997018249
32031,Lim Chu Kang Rd,Opp Ama Keng Rd,1.402702994,103.70078174769526
32039,Lim Chu Kang Rd,Aft Ama Keng Rd,1.402517888,103.70081478116067
32041,Lim Chu Kang Rd,Opp LP 160,1.404361044,103.70166157203701
32049,Lim Chu Kang Rd,Aft LP 161,1.404522544,103.70187031633597
32051,Lim Chu Kang Rd,Aft Track 11,1.409293655,103.70097942080086
32059,Lim Chu Kang Rd,Opp Track 11,1.409031408,103.70120779053055
32061,Lim Chu Kang Rd,Opp LP 173,1.411463076,103.70006004261607
32069,Lim Chu Kang Rd,B26 Lim Chu Kang Rd,1.411032579,103.7003812106999
32071,Lim Chu Kang Rd,Aft Track 13,1.416024604,103.70056776202736
32079,Lim Chu Kang Rd,Opp Track 13,1.415128277,103.70026822968337
32081,Lim Chu Kang Rd,Sg Gedong Camp,1.417446316,103.70120361125713
32089,Lim Chu Kang Rd,Aft Sg Gedong Camp,1.416818912,103.7010851003633
32101,Lim Chu Kang Rd,Aft Murai Farmway,1.38541383,103.69744470002844
32109,Lim Chu Kang Rd,Bef Lor Serambi,1.38571767,103.69770270003046
32111,Lim Chu Kang Rd,Aft LP 93,1.398372,103.69964580001103
32119,Lim Chu Kang Rd,Aft LP 96,1.39858,103.6998827
33011,Lim Chu Kang Rd,B19 Lim Chu Kang Rd,1.419591086,103.70222963088568
33019,Lim Chu Kang Rd,B20 Lim Chu Kang Rd,1.419201592,103.70215656491881
33021,Lim Chu Kang Rd,Opp Neo Tiew Rd,1.421790125,103.70324459408172
33029,Lim Chu Kang Rd,Aft Neo Tiew Rd,1.420803148,103.70292186217569
33031,Lim Chu Kang Rd,Aft Jln Bahtera,1.423979583,103.70422572285418
33039,Lim Chu Kang Rd,Opp Jln Bahtera,1.423295992,103.70408030420536
33041,Lim Chu Kang Rd,Opp Lim Chu Kang Lane 3,1.427619116,103.70594344849181
33049,Lim Chu Kang Rd,Aft Lim Chu Kang Lane 3,1.426217435,103.70543799603165
33051,Lim Chu Kang Rd,Bef Lim Chu Kang Lane 3A,1.430249373,103.70683437257524
33059,Lim Chu Kang Rd,Aft Lim Chu Kang Lane 3A,1.429359911,103.70662973279376
34009,Lim Chu Kang Rd,Police Coast Guard,1.444826561,103.70756734461297
34011,Lim Chu Kang Rd,Opp Lim Chu Kang Lane 4,1.433181996,103.7078231906078
34019,Lim Chu Kang Rd,Aft Lim Chu Kang Lane 4,1.432534167,103.70773805599093
34021,Lim Chu Kang Rd,Opp Lim Chu Kang Lane 5,1.435186498,103.70804760933633
34029,Lim Chu Kang Rd,Bef Lim Chu Kang Lane 5,1.434971944,103.70818333298028
34031,Lim Chu Kang Rd,Aft Lim Chu Kang Lane 6,1.437666053,103.70795650853267
34039,Lim Chu Kang Rd,Bef Lim Chu Kang Lane 6,1.436591703,103.70811753153625
34041,Lim Chu Kang Rd,B03 Lim Chu Kang Rd,1.438865086,103.70790669860943
34049,Lim Chu Kang Rd,Aft Lim Chu Kang Lane 8,1.438374062,103.70802408979871
34051,Lim Chu Kang Rd,Aft Lim Chu Kang Lane 8,1.442755586,103.70775406469974
34059,Lim Chu Kang Rd,Yishun Dairy Farm,1.442343388,103.7078689605441
34101,Lor Rusuk,Aft Old Lim Chu Kang Rd,1.38440683,103.69790380001842
34109,Lor Rusuk,Aft Lim Chu Kang Rd,1.38430083,103.69811219997105
40011,Bt Timah Rd,LITTLE INDIA STN EXIT A,1.306064115,103.84908751469008
40019,Bt Timah Rd,Little India Stn,1.306644045,103.84920416709382
40021,Bt Timah Rd,BEF WINSTEDT RD,1.311033889,103.8427911
40029,Bt Timah Rd,Aft Makepeace Rd,1.311423056,103.84265999998345
40031,Bt Timah Rd,Newton FC,1.311785095,103.84098359641321
40039,Bt Timah Rd,Opp Newton FC,1.312303056,103.8407255559936
40041,Bt Timah Rd,Newton Stn Exit C,1.313722231,103.83809742560602
40049,Dunearn Rd,Opp Newton Stn Exit C,1.314023056,103.83884638900086
40051,Bt Timah Rd,Balmoral Plaza,1.31588,103.83632
40059,Dunearn Rd,Chancery Ct,1.316621389,103.83634361100417
40069,Dunearn Rd,Anglo-Chinese Sch,1.318303989,103.83435129198834
40071,Bt Timah Rd,Leng Kwang Baptist Ch,1.319180278,103.8292136
40079,Dunearn Rd,Bef Swiss Cottage Est,1.319721642,103.8299145659947
40081,Bt Timah Rd,STEVENS STN EXIT 1,1.320129519,103.82605259642706
40089,Dunearn Rd,AFT STEVENS STN EXIT 5,1.320510556,103.8273903
40091,Bt Timah Rd,Bef Lewis Rd,1.321018073,103.82350944419166
40099,Dunearn Rd,Aft Dunkirk Ave,1.321852352,103.82344007494515
40101,Kg Java Rd,Kk Women & Children Hosp,1.310361867,103.84779148902439
40109,Kg Java Rd,Opp KK Women & Child Hosp,1.309491313,103.84770747833439
40111,Bt Timah Rd,Ferrell Residences,1.318065,103.83262555597635
40119,Dunearn Rd,Bef Goldhill Ave,1.318897343,103.83249521257974
40121,Newton Rd,Opp Newton Life Ch,1.314581649,103.84053190286843
40129,Newton Rd,Newton Life Ch,1.314537793,103.84082845008946
40171,Scotts Rd,Opp Env Bldg,1.31095172,103.83582101192815
40179,Scotts Rd,Env Bldg,1.31133174,103.83686949960516
40181,Scotts Rd,Newton Stn Exit A,1.312641,103.838298
40189,Scotts Rd,Newton Stn Exit B,1.312274,103.8381
40191,Stevens Rd,Aft Draycott Pk,1.312685556,103.8304269440197
40199,Stevens Rd,Aft Balmoral Rd,1.312583333,103.83191222199584
40201,Stevens Rd,Chelsea Gdns Condo,1.313589722,103.82743055599407
40209,Stevens Rd,NOVOTEL MERCURE @ STEVENS,1.313888056,103.82738777802837
40211,Stevens Rd,Opp Met YMCA,1.316553316,103.825863
40219,Stevens Rd,Bef Met YMCA,1.317033,103.826044
40221,Stevens Rd,STEVENS STN EXIT 3,1.319025313,103.82545561296305
40229,Stevens Rd,BEF STEVENS STN EXIT 2,1.319241,103.825711
