block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
54,HAVELOCK RD,36,2011,Y,N,N,N,N,N,BM,175,0,0,70,105,0,0,0,0,0,0,0,0,1.289308932,103.8292333,161054,1166
78,GUAN CHUAN ST,5,1937,Y,Y,N,N,N,N,BM,48,0,0,8,40,0,0,0,0,0,0,0,0,1.283326114,103.8310145,160078,1166
8,HOLLAND AVE,22,1974,Y,Y,N,Y,N,N,QT,372,0,0,278,84,6,0,0,0,0,0,4,0,1.306514064,103.794223,271008,1167
99,OLD AIRPORT RD,10,1962,Y,N,N,N,N,N,GL,108,0,0,105,0,0,0,0,0,0,0,3,0,1.308589538,103.8882449,390099,1167
38A,MARGARET DR,3,2022,N,N,N,Y,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297500438,103.8045997,142038,1168
47,LENGKOK BAHRU,12,1983,Y,N,N,N,N,N,BM,88,0,0,0,66,22,0,0,0,0,0,0,0,1.287151475,103.8118327,151047,1168
80,STRATHMORE AVE,23,1993,Y,N,N,N,N,N,QT,81,0,0,0,19,60,2,0,0,0,0,0,0,1.294561391,103.8096921,141080,1168
9,EUNOS CRES,16,1977,Y,N,N,Y,N,N,GL,180,0,0,0,180,0,0,0,0,0,0,0,0,1.321798699,103.9027747,400009,1168
145,JLN BT MERAH,9,1981,Y,N,N,N,N,N,BM,79,0,0,62,16,0,1,0,0,0,0,0,0,1.277293529,103.8305157,160145,1169
51,LENGKOK BAHRU,12,1986,Y,N,N,Y,N,N,BM,132,0,0,0,74,58,0,0,0,0,0,0,0,1.287613426,103.8122721,150051,1169
127A,KIM TIAN RD,40,2011,Y,N,N,N,N,N,BM,219,0,69,72,78,0,0,0,0,0,0,0,0,1.281962435,103.8295591,161127,1170
17,TELOK BLANGAH CRES,30,2000,Y,N,N,N,N,N,BM,145,0,0,0,87,58,0,0,0,0,0,0,0,1.277767863,103.8217024,90017,1170
179,TOA PAYOH CTRL,25,1973,Y,Y,N,Y,N,N,TP,96,0,0,0,96,0,0,0,0,0,0,0,0,1.333901,103.8500929,310179,1170
37A,EUNOS RD 2,19,2023,Y,N,N,Y,N,N,GL,135,0,33,15,87,0,0,0,0,0,0,0,0,1.321708516,103.9016482,401037,1170
42,STIRLING RD,2,1963,Y,N,N,N,N,N,QT,10,0,0,0,10,0,0,0,0,0,0,0,0,1.298332886,103.8023,140042,1171
86,C'WEALTH CL,10,1964,Y,N,N,N,N,N,QT,100,0,10,90,0,0,0,0,0,0,0,0,0,1.304384257,103.7993498,140086,1171
105,SPOTTISWOODE PK RD,25,1976,Y,N,N,N,N,N,BM,94,0,0,0,0,92,2,0,0,0,0,0,0,1.273800756,103.8344822,80105,1172
146,JLN BT MERAH,13,1981,Y,Y,N,N,N,N,BM,177,0,0,129,45,2,1,0,0,0,0,0,0,1.277848766,103.8308115,160146,1172
417,EUNOS RD 5,17,1984,Y,N,N,N,N,N,GL,116,0,0,0,72,44,0,0,0,0,0,0,0,1.318072851,103.8970875,400417,1172
82A,CIRCUIT RD,19,2019,Y,Y,N,N,N,N,GL,300,0,63,60,72,0,0,0,105,0,0,0,0,1.324289107,103.8897605,371082,1172
842,SIMS AVE,19,1985,Y,N,N,Y,N,N,GL,72,0,0,0,0,0,72,0,0,0,0,0,0,1.317952721,103.90161,400842,1172
7A,C'WEALTH AVE,20,1994,Y,N,N,Y,N,N,QT,79,0,0,0,50,29,0,0,0,0,0,0,0,1.306791847,103.7948992,141007,1173
11,EUNOS CRES,16,1976,Y,N,N,Y,N,N,GL,180,0,0,0,180,0,0,0,0,0,0,0,0,1.321800289,103.9044243,400011,1174
115,BT MERAH VIEW,1,1973,N,N,Y,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285504456,103.8218233,151115,1175
117,BT MERAH CTRL,25,1977,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.28365235,103.8154111,150117,1175
41,TELOK BLANGAH RISE,14,1975,Y,N,N,Y,N,N,BM,182,0,0,0,0,0,0,0,0,0,182,0,0,1.271471951,103.8229921,90041,1175
43,HOLLAND DR,4,1974,Y,Y,N,N,N,N,QT,44,0,0,41,0,1,0,0,0,0,0,2,0,1.307434111,103.7928976,270043,1175
639,ROWELL RD,25,1982,Y,N,N,N,N,N,CT,96,0,0,9,73,14,0,0,0,0,0,0,0,1.307750822,103.8552036,200639,1175
8A,HOLLAND AVE,1,2008,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.307181326,103.7941549,273008,1175
101,HENDERSON CRES,12,1967,Y,N,N,N,N,N,BM,96,0,0,0,96,0,0,0,0,0,0,0,0,1.290717998,103.8216252,150101,1176
127,KIM TIAN RD,3,2011,N,Y,N,Y,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281861427,103.8292926,160127,1176
131,JLN BT MERAH,10,1975,Y,Y,N,N,N,N,BM,142,0,0,137,0,5,0,0,0,0,0,0,0,1.280189423,103.8281784,160131,1176
158,LOR 1 TOA PAYOH,12,1971,Y,N,N,Y,N,N,TP,151,0,0,148,0,3,0,0,0,0,0,0,0,1.33143429,103.8451194,310158,1176
30,BENDEMEER RD,12,1970,Y,Y,N,N,N,N,KWN,125,0,0,124,0,1,0,0,0,0,0,0,0,1.319093438,103.8639053,330030,1176
38C,EUNOS RD 2,19,2023,Y,N,N,N,N,N,GL,118,0,74,10,34,0,0,0,0,0,0,0,0,1.320180431,103.9003665,403038,1176
138,JLN BT MERAH,10,1975,Y,N,N,N,N,N,BM,88,0,0,85,0,2,0,0,0,0,0,1,0,1.27842357,103.8262376,160138,1177
27,TELOK BLANGAH WAY,14,1975,Y,N,N,Y,N,N,BM,156,0,0,0,156,0,0,0,0,0,0,0,0,1.274468661,103.8214741,90027,1177
39,EUNOS RD 2,6,2023,N,N,N,N,Y,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.319847196,103.900635,400039,1177
128,KIM TIAN RD,16,1974,Y,N,N,Y,N,N,BM,120,0,0,0,120,0,0,0,0,0,0,0,0,1.281524648,103.8290546,160128,1178
152,MEI LING ST,12,1968,Y,Y,N,N,N,N,QT,80,0,0,79,0,0,0,0,0,0,0,1,0,1.293831576,103.8026251,140152,1178
10B,BENDEMEER RD,40,2016,Y,N,N,N,N,N,KWN,184,0,0,70,114,0,0,0,0,0,0,0,0,1.315477153,103.8603129,332010,1179
11,BENDEMEER RD,1,2017,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.315320271,103.8602658,330011,1179
114,BT PURMEI RD,16,1984,Y,N,N,Y,N,N,BM,177,0,0,0,132,45,0,0,0,0,0,0,0,1.275071819,103.8258872,90114,1179
169,STIRLING RD,16,1970,Y,Y,N,N,N,N,QT,199,0,0,198,0,1,0,0,0,0,0,0,0,1.290434865,103.8031059,140169,1179
185,TOA PAYOH CTRL,4,1971,Y,Y,N,N,N,N,TP,23,0,0,22,0,1,0,0,0,0,0,0,0,1.332727959,103.8499942,310185,1179
3,JLN BATU,10,1963,Y,N,N,N,N,N,KWN,116,0,0,112,4,0,0,0,0,0,0,0,0,1.302883932,103.8839342,431003,1179
6,BOON KENG RD,16,1996,Y,N,N,Y,N,N,KWN,102,0,0,0,49,53,0,0,0,0,0,0,0,1.317088035,103.8608967,330006,1179
117,BT MERAH VIEW,16,1973,Y,N,N,Y,N,N,BM,280,0,0,0,0,0,0,0,0,280,0,0,0,1.284320182,103.82184,151117,1180
139,JLN BT MERAH,15,1995,Y,N,N,N,N,N,BM,102,0,0,0,74,28,0,0,0,0,0,0,0,1.279078534,103.8267853,160139,1180
94,DAWSON RD,43,2020,Y,N,N,N,N,N,QT,270,0,0,122,148,0,0,0,0,0,0,0,0,1.296274834,103.8112064,141094,1180
103,LOR 1 TOA PAYOH,10,1967,Y,N,N,Y,N,N,TP,159,0,0,0,0,0,0,0,0,0,159,0,0,1.34010929,103.8481846,310103,1181
119,ALJUNIED AVE 2,2,1981,Y,Y,N,N,N,N,GL,3,0,0,3,0,0,0,0,0,0,0,0,0,1.31920343,103.8863355,380119,1181
2,DELTA AVE,25,1985,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.291734122,103.8280261,161002,1181
21,TELOK BLANGAH CRES,14,1974,Y,N,N,Y,N,N,BM,152,0,0,148,0,4,0,0,0,0,0,0,0,1.276607945,103.8208981,90021,1182
32,NEW MKT RD,9,1968,Y,Y,Y,N,N,N,CT,127,0,85,38,3,0,0,0,0,0,1,0,0,1.284858608,103.8425788,50032,1182
34,EUNOS CRES,19,2005,Y,N,N,N,N,N,GL,104,0,0,35,52,17,0,0,0,0,0,0,0,1.321013483,103.9009728,400034,1182
82,CIRCUIT RD,5,2019,N,N,N,Y,Y,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.324327309,103.8901051,370082,1183
50,SIMS DR,25,1976,Y,N,N,Y,N,N,GL,96,0,0,0,0,96,0,0,0,0,0,0,0,1.316499491,103.8783838,380050,1184
62,DAKOTA CRES,9,1984,Y,N,N,Y,N,N,GL,88,0,0,0,32,56,0,0,0,0,0,0,0,1.307650931,103.8890694,390062,1184
111,BT PURMEI RD,16,1984,Y,Y,N,N,N,N,BM,159,0,0,0,114,45,0,0,0,0,0,0,0,1.274397181,103.8272396,90111,1185
133,JLN BT MERAH,10,1974,Y,Y,N,N,N,N,BM,112,0,0,112,0,0,0,0,0,0,0,0,0,1.279550933,103.8274009,160133,1185
164,STIRLING RD,12,1969,Y,Y,N,N,N,N,QT,104,0,0,101,0,3,0,0,0,0,0,0,0,1.291518248,103.8025131,140164,1185
3,DELTA AVE,13,1985,Y,N,N,Y,N,N,BM,120,0,0,0,120,0,0,0,0,0,0,0,0,1.291698335,103.8273345,160003,1185
5,PINE CL,19,1998,Y,N,N,Y,N,N,GL,95,0,0,0,24,71,0,0,0,0,0,0,0,1.307043059,103.8826884,391005,1185
672B,KLANG LANE,19,2000,Y,N,N,Y,N,N,CT,93,0,0,0,36,57,0,0,0,0,0,0,0,1.309037039,103.8528477,212672,1185
11A,EUNOS CRES,1,2010,N,N,N,N,N,Y,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.321751172,103.903659,401011,1186
50,DORSET RD,12,1978,Y,Y,N,Y,N,N,KWN,173,0,0,148,22,0,3,0,0,0,0,0,0,1.313154788,103.8509083,210050,1186
150,LOR 1 TOA PAYOH,11,1971,Y,Y,N,N,N,N,TP,180,0,0,0,0,0,0,0,0,0,180,0,0,1.333785196,103.8445162,310150,1187
37B,EUNOS RD 2,19,2023,Y,N,N,N,N,N,GL,117,0,0,0,117,0,0,0,0,0,0,0,0,1.321328943,103.9010589,402037,1187
92A,JLN SATU,18,2022,Y,N,N,N,N,N,GL,180,0,30,51,99,0,0,0,0,0,0,0,0,1.309502931,103.888972,391092,1187
93,GEYLANG BAHRU,13,1978,Y,N,N,N,N,N,KWN,142,0,0,116,24,1,1,0,0,0,0,0,0,1.322188988,103.871612,330093,1188
101B,LOR 2 TOA PAYOH,13,1992,Y,N,N,N,N,N,TP,48,0,0,0,0,0,48,0,0,0,0,0,0,1.339598845,103.8476054,311101,1189
108C,MCNAIR RD,30,2003,Y,N,N,N,N,N,KWN,174,0,0,0,116,58,0,0,0,0,0,0,0,1.319844175,103.8594625,324108,1189
3,PINE CL,19,1998,Y,N,N,N,N,N,GL,156,0,0,0,100,56,0,0,0,0,0,0,0,1.306928776,103.8831105,392003,1189
112,LOR 1 TOA PAYOH,10,1967,Y,N,N,N,N,N,TP,119,0,0,118,0,1,0,0,0,0,0,0,0,1.341553399,103.8454896,310112,1190
89,C'WEALTH DR,10,1965,Y,N,N,N,N,N,QT,98,0,10,84,2,0,0,0,0,0,0,2,0,1.305377974,103.7993239,140089,1190
61,LENGKOK BAHRU,10,1966,Y,Y,N,N,N,N,BM,144,0,0,0,0,0,0,0,0,0,144,0,0,1.28986335,103.8138065,150061,1191
97,JLN DUA,10,1962,Y,N,N,N,N,N,GL,117,0,0,114,3,0,0,0,0,0,0,0,0,1.308946249,103.8883889,390097,1191
147B,LOR 2 TOA PAYOH,1,2005,N,N,N,N,N,Y,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333984845,103.8451756,312147,1192
43,LENGKOK BAHRU,4,1986,Y,N,N,N,N,N,BM,28,0,0,0,22,6,0,0,0,0,0,0,0,1.286955402,103.8110008,150043,1192
113,BT PURMEI RD,14,1984,Y,N,N,Y,N,N,BM,160,0,0,0,160,0,0,0,0,0,0,0,0,1.274770135,103.8269323,90113,1193
116,BT MERAH CTRL,25,1977,Y,Y,N,Y,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.283910308,103.8149833,150116,1193
88,REDHILL CL,16,1993,Y,N,N,N,N,N,BM,60,0,0,0,60,0,0,0,0,0,0,0,0,1.285840812,103.8185963,150088,1193
118,BT MERAH VIEW,15,2001,Y,N,N,Y,N,N,BM,130,0,43,0,0,0,0,0,87,0,0,0,0,1.284056659,103.8210651,150118,1195
12,EUNOS CRES,14,1976,Y,N,N,Y,N,N,GL,247,0,0,0,0,0,0,0,0,0,247,0,0,1.322217699,103.9041516,400012,1195
120,LOR 2 TOA PAYOH,10,1967,Y,N,N,N,N,N,TP,160,0,160,0,0,0,0,0,0,0,0,0,0,1.33913569,103.8455629,310120,1195
123,GEYLANG EAST CTRL,21,1982,Y,Y,N,N,N,N,GL,80,0,0,0,0,80,0,0,0,0,0,0,0,1.318177351,103.8854258,380123,1195
145,LOR 2 TOA PAYOH,40,2005,Y,N,N,N,N,N,TP,234,0,0,0,195,39,0,0,0,0,0,0,0,1.335210354,103.8461629,310145,1195
2,JLN BATU,10,1963,Y,N,N,N,N,N,KWN,116,0,0,112,4,0,0,0,0,0,0,0,0,1.30315438,103.883912,431002,1195
81,C'WEALTH CL,16,1964,Y,N,N,N,N,N,QT,256,0,63,192,0,0,0,0,0,0,1,0,0,1.303787444,103.8003853,140081,1195
123A,LOR 1 TOA PAYOH,1,2003,N,N,N,N,N,Y,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338347354,103.8460319,311123,1196
159,MEI CHIN RD,2,2009,N,N,Y,N,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293236244,103.8029039,140159,1196
4,BOON KENG RD,13,1995,Y,N,N,Y,N,N,KWN,93,0,0,0,88,5,0,0,0,0,0,0,0,1.315698964,103.8597852,330004,1196
44,BENDEMEER RD,12,1970,Y,Y,N,N,N,N,KWN,228,0,0,225,3,0,0,0,0,0,0,0,0,1.322260137,103.8666231,330044,1196
75A,CIRCUIT RD,19,2024,Y,N,N,N,N,N,GL,148,0,15,51,82,0,0,0,0,0,0,0,0,1.325511981,103.8895299,371075,1197
79B,TOA PAYOH CTRL,40,2007,Y,N,N,Y,N,N,TP,191,0,0,0,191,0,0,0,0,0,0,0,0,1.334640783,103.8479903,312079,1197
110,LOR 1 TOA PAYOH,10,1967,Y,N,N,N,N,N,TP,118,0,0,115,0,2,0,0,0,0,0,1,0,1.341552751,103.8463859,310110,1198
3A,TELOK BLANGAH CRES,3,2004,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.279010586,103.8175631,91003,1198
73,LOR 4 TOA PAYOH,12,1968,Y,Y,N,N,N,N,TP,151,0,0,148,3,0,0,0,0,0,0,0,0,1.334320011,103.8517143,310073,1198
144,JLN BT MERAH,11,1981,Y,N,N,Y,N,N,BM,100,0,0,80,20,0,0,0,0,0,0,0,0,1.277305432,103.8299556,160144,1199
186,TOA PAYOH CTRL,4,1971,Y,Y,N,N,N,N,TP,36,0,0,28,8,0,0,0,0,0,0,0,0,1.332653953,103.8502116,310186,1199
99A,LOR 2 TOA PAYOH,17,1992,Y,N,N,N,N,N,TP,64,0,0,0,0,0,64,0,0,0,0,0,0,1.338785343,103.8468731,310099,1199
123,LOR 1 TOA PAYOH,10,1969,Y,Y,N,N,N,N,TP,128,0,0,128,0,0,0,0,0,0,0,0,0,1.338649018,103.8457038,310123,1200
162,MEI LING ST,12,1969,Y,Y,N,N,N,N,QT,100,0,0,100,0,0,0,0,0,0,0,0,0,1.292254671,103.802857,140162,1200
844,SIMS AVE,4,1985,Y,Y,N,N,N,N,GL,20,0,0,0,20,0,0,0,0,0,0,0,0,1.318183439,103.9013112,400844,1200
122,PAYA LEBAR WAY,12,1979,Y,N,N,Y,N,N,GL,132,0,0,0,132,0,0,0,0,0,0,0,0,1.322600375,103.8824632,381122,1201
158,MEI LING ST,12,1969,Y,Y,N,N,N,N,QT,102,0,0,101,0,1,0,0,0,0,0,0,0,1.292742203,103.8028072,140158,1201
161,MEI LING ST,20,1970,Y,N,N,N,N,N,QT,227,0,0,168,57,1,0,0,0,0,0,1,0,1.291543916,103.803508,140161,1202
5,DELTA AVE,13,1985,Y,N,N,Y,N,N,BM,168,0,0,0,168,0,0,0,0,0,0,0,0,1.292231451,103.8276007,160005,1203
56A,CASSIA CRES,5,1996,N,N,N,N,Y,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310133772,103.8839465,392056,1203
846,SIMS AVE,19,1985,Y,N,N,N,N,N,GL,72,0,0,0,0,0,72,0,0,0,0,0,0,1.317602618,103.9017072,400846,1203
38,JLN RUMAH TINGGI,22,1995,Y,N,N,N,N,N,BM,105,0,0,0,105,0,0,0,0,0,0,0,0,1.288633659,103.8096439,150038,1204
44,HOLLAND DR,2,2014,N,N,Y,N,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3081178,103.7927738,270044,1204
108,ALJUNIED CRES,12,1980,Y,N,N,Y,N,N,GL,152,0,0,128,22,2,0,0,0,0,0,0,0,1.319175152,103.8853216,380108,1205
36,JLN RUMAH TINGGI,22,1998,Y,Y,N,N,N,N,BM,116,0,0,0,11,105,0,0,0,0,0,0,0,1.288494662,103.808777,150036,1205
84,LOR 2 TOA PAYOH,13,1994,Y,N,N,N,N,N,TP,87,0,0,0,63,24,0,0,0,0,0,0,0,1.335221458,103.8476536,310084,1205
114,LENGKONG TIGA,18,1988,Y,N,N,N,N,N,BD,97,0,0,0,23,74,0,0,0,0,0,0,0,1.323134861,103.9120457,410114,1206
118,LOR 1 TOA PAYOH,10,1967,Y,N,N,N,N,N,TP,118,0,0,116,0,2,0,0,0,0,0,0,0,1.339563017,103.8448936,310118,1206
45,SIMS DR,13,1976,Y,Y,N,N,N,N,GL,182,0,0,182,0,0,0,0,0,0,0,0,0,1.317337215,103.8784427,380045,1209
101A,LOR 2 TOA PAYOH,17,1992,Y,N,N,N,N,N,TP,64,0,0,0,0,0,64,0,0,0,0,0,0,1.339741267,103.8472642,310101,1210
335A,SMITH ST,21,1983,Y,N,N,Y,N,N,CT,161,0,0,155,4,1,0,0,0,0,0,1,0,1.282116308,103.8428456,51335,1210
42,HOLLAND DR,4,1974,Y,Y,N,N,N,N,QT,16,0,0,16,0,0,0,0,0,0,0,0,0,1.307903833,103.7929614,270042,1210
6,HOLLAND CL,22,1973,Y,Y,N,N,N,N,QT,369,0,0,276,84,3,0,0,0,0,0,6,0,1.307115686,103.7952646,271006,1210
93A,C'WEALTH DR,1,2005,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.305296495,103.800547,141093,1210
109,ALJUNIED CRES,12,1980,Y,N,N,N,N,N,GL,195,0,59,130,3,0,0,0,0,0,2,1,0,1.319392918,103.8844399,380109,1211
130,GEYLANG EAST AVE 1,19,1986,Y,N,N,N,N,N,GL,85,0,0,0,0,0,85,0,0,0,0,0,0,1.316858776,103.8877612,380130,1211
48,DORSET RD,25,1975,Y,N,N,Y,N,N,KWN,96,0,0,0,0,96,0,0,0,0,0,0,0,1.31424121,103.8506228,210048,1211
60,DAKOTA CRES,15,1982,Y,N,N,Y,N,N,GL,162,0,0,0,28,134,0,0,0,0,0,0,0,1.307285341,103.8885056,390060,1211
1,KG KAYU RD,10,1963,Y,N,N,N,N,N,KWN,107,0,0,106,1,0,0,0,0,0,0,0,0,1.303557697,103.8837964,431001,1212
38B,EUNOS RD 2,19,2023,Y,N,N,N,N,N,GL,122,0,0,36,86,0,0,0,0,0,0,0,0,1.320697433,103.9002627,402038,1212
10,EUNOS CRES,16,1977,Y,N,N,Y,N,N,GL,180,0,0,0,180,0,0,0,0,0,0,0,0,1.322286559,103.9027205,400010,1213
100,ALJUNIED CRES,12,1977,Y,N,N,Y,N,N,GL,198,0,0,0,0,0,0,0,0,198,0,0,0,1.320959012,103.8841294,380100,1213
108,LOR 1 TOA PAYOH,10,1969,Y,N,N,N,N,N,TP,118,0,0,115,0,2,0,0,0,0,0,1,0,1.341552529,103.8472951,310108,1213
671,KLANG LANE,5,2000,N,N,N,N,Y,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308932917,103.8524761,210671,1213
91,JLN SATU,7,2022,N,Y,N,N,Y,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309508863,103.8881294,390091,1213
95,DAWSON RD,40,2020,Y,N,N,N,N,N,QT,256,0,104,152,0,0,0,0,0,0,0,0,0,1.296297098,103.8118996,141095,1213
671B,KLANG LANE,17,2000,Y,N,N,N,N,N,CT,78,0,0,0,69,9,0,0,0,0,0,0,0,1.309232901,103.8523607,212671,1214
161A,MEI LING ST,3,2004,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292063408,103.803531,141161,1215
42A,MARGARET DR,45,2021,Y,N,N,N,N,N,QT,246,0,0,120,84,42,0,0,0,0,0,0,0,1.296795415,103.807326,143042,1215
49,HOY FATT RD,12,1986,Y,N,N,Y,N,N,BM,88,0,0,0,48,40,0,0,0,0,0,0,0,1.28748905,103.8117141,150049,1215
10A,BENDEMEER RD,40,2016,Y,N,N,N,N,N,KWN,220,0,0,71,149,0,0,0,0,0,0,0,0,1.314991389,103.8605054,331010,1216
110,JLN BT MERAH,12,1969,Y,N,N,N,N,N,BM,167,0,0,0,0,0,0,0,0,0,147,20,0,1.279747556,103.8266982,160110,1216
11,TELOK BLANGAH CRES,1,2010,N,N,Y,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.277368132,103.8186515,90011,1217
159,LOR 1 TOA PAYOH,12,1971,Y,N,N,Y,N,N,TP,154,0,0,154,0,0,0,0,0,0,0,0,0,1.330745429,103.8456012,310159,1217
132,JLN BT MERAH,10,1975,Y,Y,N,N,N,N,BM,130,0,0,127,0,1,0,0,0,0,0,2,0,1.278738081,103.8283043,160132,1218
3A,GEYLANG SERAI,19,2010,Y,N,N,N,N,N,GL,70,0,0,0,70,0,0,0,0,0,0,0,0,1.317501308,103.8989115,402003,1219
416,EUNOS RD 5,4,1984,Y,Y,N,N,N,N,GL,27,0,0,27,0,0,0,0,0,0,0,0,0,1.317962273,103.8974527,400416,1219
95A,OLD AIRPORT RD,1,1996,N,N,N,N,N,Y,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308518971,103.8877931,391095,1219
73,GEYLANG BAHRU,13,1973,Y,N,N,Y,N,N,KWN,166,0,0,164,0,2,0,0,0,0,0,0,0,1.322642369,103.8705965,330073,1220
127B,KIM TIAN RD,1,2012,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281855208,103.8299785,162127,1221
34,UPP CROSS ST,20,1974,Y,Y,N,Y,N,N,CT,315,0,0,310,0,5,0,0,0,0,0,0,0,1.286235215,103.8423033,50034,1222
10C,BENDEMEER RD,40,2016,Y,N,N,N,N,N,KWN,220,0,0,71,149,0,0,0,0,0,0,0,0,1.315842362,103.8606445,333010,1224
205,TOA PAYOH NTH,12,1973,Y,N,N,Y,N,N,TP,284,0,0,281,0,2,0,0,0,0,0,1,0,1.342209483,103.8477276,310205,1225
26,ST. GEORGE'S LANE,8,2018,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.322055806,103.862823,320026,1225
41A,MARGARET DR,32,2021,Y,N,N,N,N,N,QT,186,0,91,93,0,0,0,0,0,0,2,0,0,1.296892979,103.8068218,143041,1225
141,JLN BT MERAH,11,1978,Y,Y,N,Y,N,N,BM,212,0,0,188,19,2,3,0,0,0,0,0,0,1.277145597,103.8287389,160141,1226
1,TELOK BLANGAH CRES,16,1973,Y,Y,N,N,N,N,BM,148,0,0,146,0,2,0,0,0,0,0,0,0,1.279456601,103.8178976,90001,1227
46,SIMS PL,2,1976,N,Y,N,N,N,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317577856,103.8787859,380046,1227
106,ALJUNIED CRES,12,1978,Y,Y,N,Y,N,N,GL,194,0,0,167,22,4,0,0,0,0,0,1,0,1.31905495,103.8829009,380106,1228
192,LOR 4 TOA PAYOH,2,1973,N,Y,N,Y,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.331668148,103.8504872,310192,1228
90,C'WEALTH DR,10,1965,Y,N,N,N,N,N,QT,95,0,9,81,5,0,0,0,0,0,0,0,0,1.30542326,103.7996746,140090,1228
105,BT PURMEI RD,13,1982,Y,N,N,N,N,N,BM,144,0,0,96,48,0,0,0,0,0,0,0,0,1.272483013,103.824703,90105,1230
39,JLN RUMAH TINGGI,22,1995,Y,N,N,N,N,N,BM,105,0,0,0,105,0,0,0,0,0,0,0,0,1.288633343,103.8100159,151039,1230
79C,TOA PAYOH CTRL,40,2007,Y,N,N,N,N,N,TP,160,0,0,0,82,78,0,0,0,0,0,0,0,1.334660579,103.8485778,313079,1230
102,BT PURMEI RD,10,1983,Y,N,N,Y,N,N,BM,147,0,0,93,54,0,0,0,0,0,0,0,0,1.271908423,103.8266717,90102,1231
47,SIMS PL,2,1976,N,Y,N,N,N,N,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317941213,103.8790254,380047,1231
503,BISHAN ST 11,6,1989,Y,Y,N,N,N,N,BH,40,0,0,0,35,5,0,0,0,0,0,0,0,1.349032375,103.8480475,570503,1231
78B,TOA PAYOH CTRL,7,2007,N,N,N,Y,Y,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.334895153,103.8485665,312078,1231
105,LOR 1 TOA PAYOH,10,1967,Y,N,N,N,N,N,TP,160,0,0,0,0,0,0,0,0,0,160,0,0,1.340422641,103.8491094,310105,1232
113,LOR 1 TOA PAYOH,10,1967,Y,N,N,N,N,N,TP,119,0,0,118,0,1,0,0,0,0,0,0,0,1.34128334,103.8446055,310113,1232
131B,KIM TIAN RD,30,2000,Y,N,N,N,N,N,BM,141,0,0,0,58,83,0,0,0,0,0,0,0,1.280917569,103.8283703,162131,1232
24,ST. GEORGE'S LANE,1,2019,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.321759923,103.8617117,320024,1232
116,C'WEALTH CRES,2,1965,N,Y,N,N,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306972087,103.8000289,140116,1233
52,CASSIA CRES,18,2016,Y,N,N,Y,N,N,GL,584,0,8,52,0,0,0,0,0,187,306,31,0,1.310672218,103.8850317,390052,1233
110A,LOR 1 TOA PAYOH,4,1998,N,N,N,N,Y,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34194906,103.8461574,311110,1234
30A,CASSIA CRES,1,1997,N,N,N,N,N,Y,GL,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309687215,103.8834754,392030,1234
